iter	MultiClass
0	1.074953066
1	1.053450786
2	1.033677379
3	1.014787399
4	0.9975499367
5	0.981941321
6	0.9665447236
7	0.9522511516
8	0.9385925831
9	0.9260733976
10	0.9141890972
11	0.90286951
12	0.8923568002
13	0.8823189425
14	0.8727532626
15	0.8639180724
16	0.8553793779
17	0.847479989
18	0.8396627925
19	0.8321593098
20	0.8250151735
21	0.8181086232
22	0.8115940006
23	0.8053418348
24	0.7996225401
25	0.7942117476
26	0.788883719
27	0.7837550868
28	0.7789227934
29	0.7742435063
30	0.7697804354
31	0.7654344206
32	0.761204357
33	0.7574001411
34	0.753500021
35	0.7498613441
36	0.746304991
37	0.7429593094
38	0.7398587421
39	0.7366454891
40	0.733655361
41	0.7307924149
42	0.7280203091
43	0.7253797332
44	0.7228610371
45	0.720526062
46	0.7181028407
47	0.7158680286
48	0.7136693657
49	0.7115841269
50	0.7094988278
51	0.7074951653
52	0.7056085759
53	0.7037031908
54	0.7019348516
55	0.7003069181
56	0.6986771699
57	0.6971362445
58	0.6956180134
59	0.6940886369
60	0.6927033036
61	0.6913370057
62	0.6900518212
63	0.68882518
64	0.687584487
65	0.6863791809
66	0.6852102432
67	0.684027001
68	0.6829852019
69	0.6819296576
70	0.6809420403
71	0.6801145645
72	0.679159939
73	0.6783038549
74	0.6773854014
75	0.6765489243
76	0.675738645
77	0.6749870596
78	0.6743190855
79	0.6735714073
80	0.6729030944
81	0.6721659468
82	0.6716211654
83	0.6708959604
84	0.6702096273
85	0.6695908699
86	0.6690036825
87	0.6684187581
88	0.6678273101
89	0.667250163
90	0.6667122711
91	0.6663153859
92	0.6658448917
93	0.6654595066
94	0.6652547018
95	0.6648026198
96	0.6644122144
97	0.6639825998
98	0.6636775944
99	0.663382319
100	0.6631948799
101	0.6627917328
102	0.662376705
103	0.6620680947
104	0.6617678588
105	0.6613583472
106	0.6611476883
107	0.6609887036
108	0.6608189478
109	0.6607238351
110	0.6606424573
111	0.6605068386
112	0.6602465003
113	0.6599060262
114	0.6597822374
115	0.6595449243
116	0.6593475527
117	0.6591354937
118	0.6590528488
119	0.6587497371
120	0.658549355
121	0.658472208
122	0.6582364367
123	0.6582080527
124	0.658180777
125	0.6579402933
126	0.657848114
127	0.6577671168
128	0.6577254294
129	0.6576187839
130	0.6574739924
131	0.6574565338
132	0.6572871314
133	0.6571155537
134	0.6570778464
135	0.6569773995
136	0.6567833216
137	0.6567028524
138	0.6566989267
139	0.6566805269
140	0.6566216285
141	0.6566018481
142	0.6564018946
143	0.6563985471
144	0.656228516
145	0.6561608504
146	0.6561620033
147	0.6561104409
148	0.6561132313
149	0.6560389873
150	0.6558888835
151	0.6557255988
152	0.6557292342
153	0.6557262755
154	0.6557067651
155	0.6556853611
156	0.6555424324
157	0.6553551146
158	0.6553489266
159	0.6553535823
160	0.655362815
161	0.6553656401
162	0.6553678321
163	0.6553732278
164	0.6553119091
165	0.655310133
166	0.6552170706
167	0.6551958185
168	0.6551968707
169	0.6551785324
170	0.655150773
171	0.6551566299
172	0.6549649423
173	0.6549016568
174	0.6549173584
175	0.6547752626
176	0.6547175229
177	0.6547126888
178	0.6546358563
179	0.6546362007
180	0.6546261126
181	0.6545723351
182	0.6545346371
183	0.6545371965
184	0.6545327877
185	0.654514324
186	0.6544145558
187	0.6543981366
188	0.654393426
189	0.6542937893
190	0.6542974549
191	0.6542988748
192	0.6542365748
193	0.6542374118
194	0.65423006
195	0.6542216564
196	0.6542251278
197	0.6541012374
198	0.6540797506
199	0.6540809171
200	0.6540639787
201	0.6540523277
202	0.6539222838
203	0.653915644
204	0.6537612882
205	0.6537403778
206	0.6537369738
207	0.653726387
208	0.6537331021
209	0.6537347558
210	0.653734755
211	0.6537285933
212	0.6536173872
213	0.6536121544
