ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-08 14:28:00+00:00,2227.35,2192.48,2227.35,2227.35,2227.35,2227.35,2227.35
2026-04-08 14:29:00+00:00,2225.69,2195.22,2225.69,2225.69,2225.69,2225.69,2225.69
2026-04-08 14:30:00+00:00,2220.2,2194.8,2220.2,2220.2,2220.2,2220.2,2220.2
2026-04-08 14:31:00+00:00,2215.17,2195.0,2215.17,2215.17,2215.17,2215.17,2215.17
2026-04-08 14:32:00+00:00,2208.09,2197.69,2208.09,2208.09,2208.09,2208.09,2208.09
2026-04-08 14:33:00+00:00,2209.0,2197.88,2209.0,2209.0,2209.0,2209.0,2209.0
2026-04-08 14:34:00+00:00,2205.65,2199.71,2205.65,2205.65,2205.65,2205.65,2205.65
2026-04-08 14:35:00+00:00,2204.44,2197.96,2204.44,2204.44,2204.44,2204.44,2204.44
2026-04-08 14:36:00+00:00,2207.59,2198.44,2207.59,2207.59,2207.59,2207.59,2207.59
2026-04-08 14:37:00+00:00,2211.66,2204.4,2211.66,2211.66,2211.66,2211.66,2211.66
2026-04-08 14:38:00+00:00,2211.05,2199.97,2211.05,2211.05,2211.05,2211.05,2211.05
2026-04-08 14:39:00+00:00,2209.56,2197.38,2209.56,2209.56,2209.56,2209.56,2209.56
2026-04-08 14:40:00+00:00,2210.15,2198.55,2210.15,2210.15,2210.15,2210.15,2210.15
2026-04-08 14:41:00+00:00,2210.21,2201.97,2210.21,2210.21,2210.21,2210.21,2210.21
2026-04-08 14:42:00+00:00,2211.0,2202.99,2210.9999999999995,2211.0,2211.0,2211.0,2211.0
2026-04-08 14:43:00+00:00,2207.69,2203.53,2207.69,2207.69,2207.69,2207.69,2207.69
2026-04-08 14:44:00+00:00,2206.96,2204.94,2206.9599999999996,2206.96,2206.96,2206.96,2206.96
2026-04-08 14:45:00+00:00,2207.53,2205.16,2207.53,2207.53,2207.53,2207.53,2207.53
2026-04-08 14:46:00+00:00,2205.78,2204.51,2205.78,2205.78,2205.78,2205.78,2205.78
2026-04-08 14:47:00+00:00,2198.91,2203.05,2198.91,2198.91,2198.91,2198.91,2198.91
2026-04-08 14:48:00+00:00,2205.94,2201.27,2205.94,2205.94,2205.94,2205.94,2205.94
2026-04-08 14:49:00+00:00,2203.87,2205.66,2203.87,2203.87,2203.87,2203.87,2203.87
2026-04-08 14:50:00+00:00,2201.25,2207.7,2201.25,2201.25,2201.25,2201.25,2201.25
2026-04-08 14:51:00+00:00,2197.0,2205.79,2197.0,2197.0,2197.0,2197.0,2197.0
2026-04-08 14:52:00+00:00,2194.06,2206.91,2194.06,2194.06,2194.06,2194.06,2194.06
2026-04-08 14:53:00+00:00,2193.48,2208.54,2193.48,2193.48,2193.48,2193.48,2193.48
2026-04-08 14:54:00+00:00,2196.02,2208.07,2196.02,2196.02,2196.02,2196.02,2196.02
2026-04-08 14:55:00+00:00,2192.11,2206.94,2192.11,2192.11,2192.11,2192.11,2192.11
2026-04-08 14:56:00+00:00,2191.01,2208.0,2191.01,2191.01,2191.01,2191.01,2191.01
