ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-08 14:28:00+00:00,2227.35,2208.09,-19.259999999999764,0.0,0.47582969962759175,0.0,0.4983231178443391,0.5008184923396479,0.504926945772525,0.4575321735190006
2026-04-08 14:29:00+00:00,2225.69,2209.0,-16.690000000000055,0.0,0.47614781472666257,0.0,0.4983231178443391,0.5038520425387117,0.4930306628193395,0.464010506827378
2026-04-08 14:30:00+00:00,2220.2,2205.65,-14.549999999999727,0.0,0.5246309357417571,1.0,0.4983231178443391,0.5056588024732647,0.4910964278098811,0.5457828260239315
2026-04-08 14:31:00+00:00,2215.17,2204.44,-10.730000000000018,0.0,0.5206504300613313,1.0,0.4983231178443391,0.5091067692304728,0.501323294999808,0.534035216294925
2026-04-08 14:32:00+00:00,2208.09,2207.59,-0.5,0.0,0.4732664209725529,0.0,0.4983231178443391,0.5121266662172603,0.5103975459722081,0.4505247423274276
2026-04-08 14:33:00+00:00,2209.0,2211.66,2.6599999999998545,1.0,0.6740709205815727,1.0,0.4983231178443391,0.5081089755944077,0.4822057349674682,0.7992948138448307
2026-04-08 14:34:00+00:00,2205.65,2211.05,5.400000000000091,1.0,0.6325674096882603,1.0,0.4983231178443391,0.5098643823115924,0.5009303978764779,0.720759964234805
2026-04-08 14:35:00+00:00,2204.44,2209.56,5.119999999999891,1.0,0.6158923034300777,1.0,0.4983231178443391,0.5074683287431793,0.5042140785646502,0.6913262801270813
2026-04-08 14:36:00+00:00,2207.59,2210.15,2.5599999999999454,1.0,0.5745534858569588,1.0,0.4983231178443391,0.5029730415509979,0.48880712218286604,0.6301317290294418
2026-04-08 14:37:00+00:00,2211.66,2210.21,-1.449999999999818,0.0,0.4841745724839879,0.0,0.4983231178443391,0.49589580322293847,0.4977867106302998,0.47501041251744014
2026-04-08 14:38:00+00:00,2211.05,2211.0,-0.0500000000001819,0.0,0.5260435780894563,1.0,0.4983231178443391,0.4972636886785657,0.5082110456772599,0.5395799210030741
2026-04-08 14:39:00+00:00,2209.56,2207.69,-1.8699999999998909,0.0,0.4787180385244512,0.0,0.4983231178443391,0.4972050211469286,0.49479630417587994,0.46741139247875557
2026-04-08 14:40:00+00:00,2210.15,2206.96,-3.1900000000000546,0.0,0.49540731080009826,0.0,0.4983231178443391,0.5006991061395293,0.49092071300097007,0.4971646418589556
2026-04-08 14:41:00+00:00,2210.21,2207.53,-2.6799999999998363,0.0,0.48590803641668634,0.0,0.4983231178443391,0.4999152450436032,0.49785565875280224,0.47786504501068633
2026-04-08 14:42:00+00:00,2211.0,2205.78,-5.2199999999998,0.0,0.4740450741897483,0.0,0.4983231178443391,0.5002148331183021,0.5119469530878898,0.4510477941315791
2026-04-08 14:43:00+00:00,2207.69,2198.91,-8.7800000000002,0.0,0.5029854415294104,1.0,0.4983231178443391,0.5053416263039266,0.4949019997329726,0.5078042163751411
